key,fare_amount
2015-01-27 13:08:24.0000002,9.50982835023204
2015-01-27 13:08:24.0000003,9.702186138605658
2011-10-08 11:53:44.0000002,4.48159129518173
2012-12-01 21:12:12.0000002,6.519146096531198
2012-12-01 21:12:12.0000003,12.974705064697861
2012-12-01 21:12:12.0000005,8.896015480268746
2011-10-06 12:10:20.0000001,9.642736732089421
2011-10-06 12:10:20.0000003,48.475738629952204
2011-10-06 12:10:20.0000002,15.190314447166417
2014-02-18 15:22:20.0000002,7.869898542579554
2014-02-18 15:22:20.0000003,10.164572252641292
2014-02-18 15:22:20.0000001,14.877728247811104
2010-03-29 20:20:32.0000002,5.658430257089398
2010-03-29 20:20:32.0000001,7.45369877518332
2011-10-06 03:59:12.0000002,10.267229432823367
2011-10-06 03:59:12.0000001,15.187356508704195
2012-07-15 16:45:04.0000006,10.028051400250632
2012-07-15 16:45:04.0000002,14.234027700053463
2012-07-15 16:45:04.0000003,10.93546378561059
2012-07-15 16:45:04.0000004,10.270057320937491
2014-10-29 02:09:56.0000001,8.678853229022943
2014-06-14 13:39:00.00000010,11.18817222656422
2014-06-14 13:39:00.00000060,9.937540083836195
2014-06-14 13:39:00.00000087,11.060209109158809
2014-06-14 13:39:00.00000050,18.36769389633981
2014-06-14 13:39:00.0000003,9.59132116746962
2014-06-14 13:39:00.000000158,34.43338779382698
2014-06-14 13:39:00.00000015,25.241307057119542
2014-06-14 13:39:00.00000073,9.634358709634569
2014-06-14 13:39:00.00000077,16.326515039319386
2014-06-14 13:39:00.000000145,12.942615189607457
2014-06-14 13:39:00.00000079,9.705112598470393
2014-06-14 13:39:00.000000121,9.495135975348344
2014-06-14 13:39:00.00000021,12.892972905663619
2014-06-14 13:39:00.0000005,11.345843114660855
2014-06-14 13:39:00.000000165,10.423833735596881
2014-06-14 13:39:00.000000184,9.634748051132442
2014-06-14 13:39:00.00000059,9.348849446984973
2014-06-14 13:39:00.00000070,10.432655370480457
2014-06-14 13:39:00.00000068,8.827928087507095
2014-06-14 13:39:00.000000133,20.786116357529792
2014-06-14 13:39:00.000000128,12.336404420880822
2014-06-14 13:39:00.000000136,19.26530089047676
2014-06-14 13:39:00.00000017,11.939667615972308
2014-06-14 13:39:00.000000111,8.586064939461824
2014-06-14 13:39:00.000000115,13.28269283326723
2014-06-14 13:39:00.000000168,9.139891512828301
2014-06-14 13:39:00.00000031,9.780287571839297
2014-06-14 13:39:00.000000116,9.452036479446013
2014-06-14 13:39:00.00000051,8.789155897955101
2014-06-14 13:39:00.000000193,13.160843305494623
2014-06-14 13:39:00.000000132,13.87488627711937
2014-06-14 13:39:00.000000167,19.0500740465664
2014-06-14 13:39:00.00000044,9.562078772796701
2014-06-14 13:39:00.000000138,9.997779155447923
2014-06-14 13:39:00.00000066,16.56475995704874
2014-06-14 13:39:00.00000063,14.31630333169005
2014-06-14 13:39:00.000000154,12.065122802545526
2014-06-14 13:39:00.00000097,14.640574355247047
2014-06-14 13:39:00.00000067,14.773383287023222
2014-06-14 13:39:00.000000179,10.048546536378819
2014-06-14 13:39:00.00000092,12.39897596198498
2014-06-14 13:39:00.00000029,8.927886458598916
2014-06-14 13:39:00.000000177,9.0480894075211
2014-06-14 13:39:00.000000192,10.3677903281042
2014-06-14 13:39:00.000000181,10.025082427523152
2014-06-14 13:39:00.000000120,12.531021038362539
2014-06-14 13:39:00.0000008,9.369950892302144
2014-06-14 13:39:00.000000103,8.527099469298758
2014-06-14 13:39:00.00000049,17.87892286668183
2014-06-14 13:39:00.000000108,9.799142909751977
2014-06-14 13:39:00.00000072,8.673544161586477
2014-06-14 13:39:00.000000182,12.952096507892602
2014-06-14 13:39:00.00000061,10.06002299595271
2014-06-14 13:39:00.00000093,12.141073011156145
2014-06-14 13:39:00.000000170,12.98778427520351
2014-06-14 13:39:00.000000147,37.723375129514174
2014-06-14 13:39:00.000000140,8.071983852369216
2014-06-14 13:39:00.000000159,8.33121558229755
2014-06-14 13:39:00.00000012,8.953091839189987
2014-06-14 13:39:00.00000025,9.556355024561965
2014-06-14 13:39:00.000000156,9.507219041933741
2014-06-14 13:39:00.000000152,10.35767028767478
2014-06-14 13:39:00.000000129,12.1317743804561
2014-06-14 13:39:00.000000119,18.79052289613299
2014-06-14 13:39:00.000000118,9.857962020209925
2014-06-14 13:39:00.00000076,8.341890530342518
2014-06-14 13:39:00.000000135,10.115753604508159
2014-06-14 13:39:00.00000023,17.1798968847814
2014-06-14 13:39:00.00000082,12.248676578569032
2014-06-14 13:39:00.000000125,12.465071033944293
2014-06-14 13:39:00.00000075,11.261917175121233
2014-06-14 13:39:00.000000124,9.79678818613246
2014-06-14 13:39:00.000000172,9.759037138897188
2014-06-14 13:39:00.00000024,15.329075931874677
2014-06-14 13:39:00.000000169,15.615021409258485
2014-06-14 13:39:00.00000052,13.088990313143338
2014-06-14 13:39:00.000000161,14.891102725120852
2014-06-14 13:39:00.00000038,10.103546665555971
2014-06-14 13:39:00.00000035,12.456436601724956
